question,distractor3,distractor1,distractor2,correct_answer,support
What once most common bird in north america became extinct in the 1800s?,the rock penguin,the dodo,the homing piegon,the passenger piegon,"Hundreds of species of birds have gone extinct as a result of human actions. A well-known example is the passenger pigeon. It was once the most common bird in North America, but overhunting and habitat destruction led to its extinction in the 1800s. Habitat destruction and use of the pesticide DDT explain the recent extinction of the dusky seaside sparrow. This native Florida bird was declared extinct in 1990."
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen path,ammonia cycle,water cycle,nitrogen cycle,"Like water and carbon, nitrogen is also repeatedly recycled through the biosphere. This process is called the nitrogen cycle . Nitrogen is one of the most common elements in living organisms. It is important for creating both proteins and nucleic acids, like DNA. The air that we breathe is mostly nitrogen gas (N 2 ), but, unfortunately, animals and plants cannot use the nitrogen when it is a gas. In fact, plants often die from a lack of nitrogen even through they are surrounded by plenty of nitrogen gas. Nitrogen gas (N 2 ) has two nitrogen atoms connected by a very strong triple bond. Most plants and animals cannot use the nitrogen in nitrogen gas because they cannot break that triple bond."
What does pepsin help break down into amino acids?,fats,glucose,carbohydrates,proteins,"Pepsin, produced in the stomach. Pepsin helps break down proteins into amino acids."
What are the most successful phylum of plants?,ferns,spores,gymnosperms,angiosperms,"Angiosperms , in the phylum Anthophyta , are the most successful phylum of plants. This category also contains the largest number of individual plants ( Figure below ). Angiosperms evolved the structure of the flower, so they are also called the flowering plants. Angiosperms live in a variety of different environments. A water lily, an oak tree, and a barrel cactus, although different, are all angiosperms."
The muscular layer is much thicker in which ventricle of the heart?,right,middle,upper,left,"Left Ventricle Recall that, although both sides of the heart will pump the same amount of blood, the muscular layer is much thicker in the left ventricle compared to the right (see Figure 19.8). Like the right ventricle, the left also has trabeculae carneae, but there is no moderator band. The mitral valve is connected to papillary muscles via chordae tendineae. There are two papillary muscles on the left—the anterior and posterior—as opposed to three on the right. The left ventricle is the major pumping chamber for the systemic circuit; it ejects blood into the aorta through the aortic semilunar valve."
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",ridges,reefs,corals,seamounts,"The ocean floor is not totally flat. In many places, small hills rise above the ocean floor. These hills are undersea volcanoes, called seamounts ( Figure above ). Some rise more than 1000 m above the seafloor."
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",community,family,habitat,colony,"Many species of insects have evolved complex social behaviors. They live together in large, organized colonies (see Figure below ). This is true of ants, termites, bees, and wasps. Colonies may include millions of individual insects. Colony members divide up the labor of the colony. Different insects are specialized for different jobs. Some reproduce, while others care for the young. Still others get food or defend the nest."
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",rush function,shift function,green function,wave function,"Each wave function is associated with a particular energy. As in Bohr’s model, the energy of an electron in an atom is quantized; it can have only certain allowed values. The major difference between Bohr’s model and Schrödinger’s approach is that Bohr had to impose the idea of quantization arbitrarily, whereas in Schrödinger’s approach, quantization is a natural consequence of describing an electron as a standing wave. Quantum Numbers Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any wave function. The quantum numbers provide information about the spatial distribution of an electron. Although n can be any positive integer, only certain values of l and ml are allowed for a given value of n. The Principal Quantum Number The principal quantum number (n) tells the average relative distance of an electron from the nucleus:."
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",conductivity,magnetism,electrical attraction,radioactivity,"Radioactivity is the ability of an atom to emit, or give off, charged particles and energy from its nucleus. The charged particles and energy are called by the general term radiation . Only unstable nuclei emit radiation. They are unstable because they have too much energy, too many protons, or an unstable ratio of protons to neutrons. For example, all elements with more than 83 protons—such as uranium, radium, and polonium—have unstable nuclei. They are called radioactive elements. The nuclei of these elements must lose protons to become more stable. When they do, they become different elements."
What type of fluid cushions the fetus and helps protect it from injury?,aqueous,plasmid,epithelial,amniotic,"Another structure that supports the fetus is the amniotic sac. This is a membrane that surrounds and protects the fetus. It contains amniotic fluid, which consists of water and dissolved substances. The fluid allows the fetus to move freely until it grows to fill most of the available space. The fluid also cushions the fetus and helps protect it from injury."
How can you prevent diseases such as whooping cough and flu?,vacuuming,nutrition,exercise,preventive vaccinations,"Getting the recommended vaccinations can help prevent diseases, such as whooping cough and flu. In fact, a yearly flu vaccine is recommended for everyone who is at least 6 months of age. The flu vaccine is especially important for people who are at high risk of developing serious complications (like pneumonia) if they get sick with the flu. People who have certain medical conditions including asthma, diabetes, and chronic lung disease, pregnant women, and people younger than 5 years (and especially those younger than 2), and people 65 years and older should also make sure they get the yearly flu vaccine."
Why do snakes have venomous bites?,to scare humans,to clean themselves,to kill rival snakes,to kill prey,"Some snakes have a venomous bite, which they use to kill their prey before eating it. Other snakes kill their prey by strangling them, and still others swallow their prey whole and alive. After eating, snakes enter a resting stage, while the process of digestion takes place. The process is highly efficient, with the snake’s digestive enzymes dissolving and absorbing everything but the prey’s hair and claws!."
Chelicerae in spiders are often modified into fangs that perform what function?,tearing flesh,courtship display,chewing,inject venom,"Chelicerae are mostly used for feeding, but in spiders, these are often modified into fangs that inject venom into their prey before feeding (Figure 28.43). Members of this subphylum have an open circulatory system with a heart that pumps blood into the hemocoel. Aquatic species have gills, whereas terrestrial species have either trachea or book lungs for gaseous exchange."
What results from uncontrolled cell division?,diabetes,high blood pressure,obesity,cancers,"Many cancers result from uncontrolled cell division, when the regulation of the cycle is lost ( Figure below ). Recall that the cell cycle is the normal life of a cell. During this cycle, the cell performs its necessary functions, replicates its DNA and organelles, and divides through mitosis and cytokinesis, such that two genetically identical cells result. The cycle is highly regulated so that no phase proceeds before it is ready to do so."
Where do angiosperms form seeds?,cones,stamen,testes,ovaries,"Angiosperms, or flowering seed plants, form seeds in ovaries. As the seeds develop, the ovaries may develop into fruits. Flowers attract pollinators, and fruits encourage animals to disperse the seeds."
What term is used to describe the development of new technology?,industrial design,mechanical engineering,technological expansion,technological design,Technological design is the development of new technology. The design process is based on evidence and logic.
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",hive,environment,colony,community,"All of the populations that live in the same area make up a community . The community that includes the goldfish population also includes the populations of other fish, coral, and other organisms."
What model describing atomic structure is often referred to as a planetary model?,Pascal model,Newton's model,kinetic model,bohr model,"According to the Bohr model, often referred to as a planetary model , the electrons encircle the nucleus of the atom in specific allowable paths called orbits. When the electron is in one of these orbits, its energy is fixed. The ground state of the hydrogen atom, where its energy is lowest, is when the electron is in the orbit that is closest to the nucleus. The orbits that are further from the nucleus are all of successively greater energy. The electron is not allowed to occupy any of the spaces in between the orbits. An everyday analogy to the Bohr model is the rungs of a ladder. As you move up or down a ladder, you can only occupy specific rungs and cannot be in the spaces in between rungs. Moving up the ladder increases your potential energy, while moving down the ladder decreases your energy."
The medium moves back and forth in the same direction as the wave in what type of wave?,latitudinal wave,variable wave,kinetic wave,longitudinal wave,"In a longitudinal wave, the medium moves back and forth in the same direction as the wave."
A ramp is a type of simple machine called what?,rough plane,extension plane,allow plane,inclined plane,"Look at the ramp in the Figure below . A ramp is a type of simple machine called an inclined plane. It can be used to raise an object off the ground. The input distance is the length of the sloped surface of the ramp. This is the distance over which the input force is applied. The output distance is the height of the ramp, or the vertical distance the object is raised. For this ramp, the input distance is 6 m and the output distance is 2 meters. Therefore, the ideal mechanical advantage of this ramp is:."
Where do plants take in air?,their roots,their flowers,their stems,their leaves,
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",gravity,force,weight,light,"Under the right conditions, light can be used to eject electrons from a solid material."
The type of bond that forms between molecules is called what?,helium bond,fission bond,covalent bond,hydrogen bond,"Opposites attract when it comes to charged molecules. In the case of water, the positive (hydrogen) end of one water molecule is attracted to the negative (oxygen) end of a nearby water molecule. Because of this attraction, weak bonds form between adjacent water molecules, as shown in Figure below . The type of bond that forms between molecules is called a hydrogen bond . Bonds between molecules are not as strong as bonds within molecules, but in water they are strong enough to hold together nearby molecules."
"Radiation, chemicals, and infectious agents are examples of what?",pathogens,inhibitors,catalysts,mutagens,"Examples of Mutagens. Types of mutagens include radiation, chemicals, and infectious agents. Do you know of other examples of each type of mutagen shown here?."
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a dna vector,a embryonic vector,an rna vector,a viral vector,"Geneticists often use viruses as vectors to introduce genes into cells that they are studying. A viral vector is a tool commonly used by molecular biologists to place genetic material into cells. To be a useful viral vector, the virus is modified so that it will not cause disease, and it will infect only certain types of cells. Phages are often used as vectors to genetically modify bacteria."
What is the study of how forces affect the motion of objects?,kinematics,behaviors,acceleration,dynamics,"Section Summary 4.1 Development of Force Concept • Dynamics is the study of how forces affect the motion of objects. • Force is a push or pull that can be defined in terms of various standards, and it is a vector having both magnitude and direction. • External forces are any outside forces that act on a body. A free-body diagram is a drawing of all external forces acting on a body."
Compounds containing which element are the basis of all known life?,hydrogen,oxygen,helium,carbon,"Carbon has the ability to form very long chains of interconnecting C-C bonds. This property allows carbon to form the backbone of organic compounds , carbon-containing compounds, which are the basis of all known organic life. Nearly 10 million carbon-containing organic compounds are known. Types of carbon compounds in organisms include carbohydrates, lipids, proteins, and nucleic acids. The elements found in each type are listed in the table below. Elements other than carbon and hydrogen usually occur within organic compounds in smaller groups of elements called functional groups . When organic compounds react with other compounds, generally just the functional groups are involved. Therefore, functional groups generally determine the nature and functions of organic compounds."
What type of rocks form when an existing rock is changed by heat or pressure?,sediments,Molten,igneous,metamorphic,3. Metamorphic rocks form when an existing rock is changed by heat or pressure. The minerals in the rock change but do not melt ( Figure below ). The rock experiences these changes within the Earth.
What does jupiter reflect a lot of due to its size?,moisture,carbon,molecules,sunlight,"Jupiter is truly a giant! The planet has 318 times the mass of Earth, and over 1,300 times Earth’s volume. So Jupiter is much less dense than Earth. Because Jupiter is so large, it reflects a lot of sunlight. When it is visible, it is the brightest object in the night sky besides the Moon and Venus. Jupiter is quite far from Earth. The planet is more than five times as far from Earth as the Sun. It takes Jupiter about 12 Earth years to orbit once around the Sun."
Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as what?,cells,chromosomes,hormones,embryos,Eight invertebrate phyla contain most invertebrate species. Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
Which chemist developed a process to remove carbon and dust particles in smoke?,harold black,james carpenter,roger granger,frederick cottrell,"The carbon and dust particles in smoke are often colloidally dispersed and electrically charged. Frederick Cottrell, an American chemist, developed a process to remove these particles."
What are gases called that absorb heat in the atmosphere?,carbonate gases,microwave gases,ozone gases,greenhouse gases,Gases that absorb heat in the atmosphere are called greenhouse gases . They include carbon dioxide and water vapor. Human actions have increased the levels of greenhouse gases in the atmosphere ( Figure below ). The added gases have caused a greater greenhouse effect. How do you think this affects Earth’s temperature?.
What are the specialized cells that sponges have?,blood cells,tune cells,magnet cells,collar cells,Sponges have specialized cells called collar cells. Describe how collar cells are specialized for the functions they serve.
What shape are the muscles that control the anus?,triangular,elliptical,irregular,circular,"Circular muscles control the anus. They relax to let the feces pass out of the body through the anus. After feces pass out of the body, they are called stool. Releasing the stool from the body is referred to as a bowel movement."
What are the small molecules or proteins produced by bacteria that regulate gene expression?,sporozoans,fluxes,protazoas,autoinducers,Figure 9.17 Autoinducers are small molecules or proteins produced by bacteria that regulate gene expression.
Channel proteins form what in the membrane?,atoms,walls,fibers,pores,"Channel proteins form pores, or tiny holes, in the membrane. This allows water molecules and small ions to pass through the membrane without coming into contact with the hydrophobic tails of the lipid molecules in the interior of the membrane."
The sun gives off energy in tiny packets called what?,atoms,ions,electrons,photons,The Sun gives off energy in tiny packets called photons . Photons travel in waves. These waves make up electromagnetic radiation . The image below models a wave of light ( Figure below ). Notice the wavelength in the figure. Waves with shorter wavelengths have more energy.
What is a rock that contains important minerals called?,copper,carbonic,steel,ore,A rock that contains important minerals is called an ore . The concentration of valuable minerals in an ore may be high or low.
A high metabolic rate and hair are ways mammals generate and conserve what?,water,resources,energy,heat,"Mammals have several ways of generating and conserving heat, such as a high metabolic rate and hair to trap heat. They also have several ways to stay cool, including sweating or panting. Mammals may be herbivores, carnivores, or omnivores. They have four types of teeth, so they can eat a wide range of foods. Traits of the heart and lungs keep the cells of mammals well supplied with oxygen and nutrients."
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",sound,water,light,air,"Air is easy to forget about. We usually can’t see it, taste it, or smell it. We can only feel it when it moves. But air is actually made of molecules of many different gases. It also contains tiny particles of solid matter."
What navigation technology works on the same principle as echolocation?,topography,radar,GPS,sonar,Sonar works on the same principle as echolocation.
A reaction producing heat is what type of reaction?,physical,chemistry,carbon,chemical,"In the last lesson, we began investigating how a chemical equation can represent a given chemical reaction. In this lesson, we are going to study the ways in which chemical reactions are classified. There are literally thousands of chemical reactions that take place every day in our lives. Some reactions take place in the atmosphere, such as the combustion of fossil fuels. Others occur in solution, like the reactions responsible for photosynthesis or the reactions that break down our food to give us energy. Chemical reactions can take place in a variety of environments. Reactions happen on the sea floor, in our cells, and in the upper atmosphere. As we look at chemical reactions, we notice some commonalities and trends. When we studied the elements, we saw characteristics that allowed us to categorize them by family. There are also various ways to categorize chemical reactions. Some reactions produce heat, while others consume it. Some reactions are spontaneous, while others are not. Some reactions happen in nanoseconds, while others happen over longer spans of time. Some produce electricity, some emit light, and some release gaseous products. The products of chemical reactions tell us a lot about the chemistry of the process. In the above video, we see mercury(II) oxide decomposing into elemental mercury and oxygen gas. Decomposition was one of the first reaction types to be identified by chemists. Decomposition is one type of reaction you'll learn about in this lesson."
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural change,natural reproduction,natural variety,natural selection,
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,brain cell,sponsor cell,anchor cell,host cell,"Some prokaryotes, however, cannot grow in a laboratory setting. In fact, over 99 percent of bacteria and archaea are unculturable. For the most part, this is due to a lack of knowledge as to what to feed these organisms and how to grow them; they have special requirements for growth that remain unknown to scientists, such as needing specific micronutrients, pH, temperature, pressure, co-factors, or co-metabolites. Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside a host cell. In other cases, culturable organisms become unculturable under stressful conditions, even though the same organism could be cultured previously. Those organisms that cannot be cultured but are not dead are in a viable-but-non-culturable (VBNC) state. The VBNC state occurs when prokaryotes respond to environmental stressors by entering a dormant state that allows their survival. The criteria for entering into the VBNC state are not completely understood. In a process called resuscitation, the prokaryote can go back to “normal” life when environmental conditions improve. Is the VBNC state an unusual way of living for prokaryotes? In fact, most of the prokaryotes living in the soil or in oceanic waters are non-culturable. It has been said that only a small fraction, perhaps one percent, of prokaryotes can be cultured under laboratory conditions. If these organisms are non-culturable, then how is it known whether they are present and alive? Microbiologists use molecular techniques, such as the polymerase chain reaction (PCR), to amplify selected portions of DNA of prokaryotes, demonstrating their existence. Recall that PCR can make billions of copies of a DNA segment in a process called amplification."
What are living things that produce food for themselves and other organisms called?,refiners,growers,harvesters,producers,Producers are living things that produce food for themselves and other organisms. They use energy and simple inorganic molecules to make organic compounds. Producers are vital to all ecosystems because all organisms need organic compounds for energy.
What is the second largest class of elements?,metalloids,carbonates,silicates,nonmetals,"Nonmetals are elements that do not conduct electricity. They are the second largest class of elements. Find the nonmetals in Figure above . They are all the elements on the right side of the table that are color-coded green. Examples of nonmetals include helium (He), carbon (C), and oxygen (O)."
The process in which a gas changes to a liquid is called what?,vaporing,diffusion,fermentation,condensation,The process in which a gas changes to a liquid is called condensation . Other examples of condensation are shown in Figure below . A gas condenses when it is cooled below its boiling point. At what temperature does water vapor condense?.
What are solids with high melting and boiling points?,metal alloys,magnetic compounds,superheated compounds,ionic compounds,Ionic compounds are solids with high melting and boiling points. They are good conductors of electricity but only when dissolved in water. Their crystals are rigid and brittle.
What kind of cells are polyribosomes found in?,yeast and prokaryotic,chloroplasts and nuclei,Prokaryotic and eukaryotic,bacterial and eukaryotic,
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,pituitary,stomach,adrenal,thyroid,The thyroid gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland.
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,ceramics,metamorphisis,introversion,metallurgy,"Very few of the transition metals are found in nature as free metals. Consequently, almost all metallic elements must be isolated from metal oxide or metal sulfide ores. Metallurgy is the set of processes by which metals are extracted from their ores and converted to more useful forms. Metallurgy consists of three general steps: (1) mining the ore, (2) separating and concentrating the metal or the metal-containing compound, and (3) reducing the ore to the metal. Additional processes are sometimes required to improve the mechanical properties of the metal or increase its purity. Many ores contain relatively low concentrations of the desired metal; for example, copper ores that contain even 1% Cu by mass are considered commercially useful. After an ore has been mined, the first step in processing is usually to crush it because the rate of chemical reactions increases dramatically with increased surface area. Next, one of three general strategies is used to separate and concentrate the compound(s) of interest: settling and flotation, which are based on differences in density between the desired compound and impurities; pyrometallurgy, which uses chemical reduction at high temperatures; and hydrometallurgy, which employs chemical or electrochemical reduction of an aqueous solution of the metal. Other methods that take advantage of unusual physical or chemical properties of a particular compound may also be used. For example, crystals of magnetite (Fe3O4) are tiny but rather powerful magnets; in fact, magnetite (also known as lodestone) was used to make the first compasses in China during the first century BC. If a crushed ore that contains magnetite is passed through a powerful magnet, the Fe3O4 particles are attracted to the poles of the magnet, allowing them to be easily separated from other minerals."
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,brains,glands,clots,veins,
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,water and air,photic and aphotic,tropic and subtropic,biotic and abiotic,"The chemical elements and water that are needed by organisms continuously recycle in ecosystems. They pass through biotic and abiotic components of the biosphere. That’s why their cycles are called biogeochemical cycles . For example, a chemical might move from organisms ( bio ) to the atmosphere or ocean ( geo ) and back to organisms again. Elements or water may be held for various periods of time in different parts of a cycle."
The relationship between a nucleotide codon and its corresponding amino acid is called what?,protein,rna,dna,genetic code,"The Genetic Code To summarize what we know to this point, the cellular process of transcription generates messenger RNA (mRNA), a mobile molecular copy of one or more genes with an alphabet of A, C, G, and uracil (U). Translation of the mRNA template converts nucleotide-based genetic information into a protein product. Protein sequences consist of 20 commonly occurring amino acids; therefore, it can be said that the protein alphabet consists of 20 letters. Each amino acid is defined by a threenucleotide sequence called the triplet codon. The relationship between a nucleotide codon and its corresponding amino acid is called the genetic code. Given the different numbers of “letters” in the mRNA and protein “alphabets,” combinations of nucleotides corresponded to single amino acids. Using a three-nucleotide code means that there are a total of 64 (4 × 4 × 4) possible combinations; therefore, a given amino acid is encoded by more than one nucleotide triplet (Figure 9.20)."
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,infection,assimilation,vaccine,"Production of Vaccines, Antibiotics, and Hormones Traditional vaccination strategies use weakened or inactive forms of microorganisms or viruses to stimulate the immune system. Modern techniques use specific genes of microorganisms cloned into vectors and mass-produced in bacteria to make large quantities of specific substances to stimulate the immune system. The substance is then used as a vaccine. In some cases, such as the H1N1 flu vaccine, genes cloned from the virus have been used to combat the constantly changing strains of this virus. Antibiotics kill bacteria and are naturally produced by microorganisms such as fungi; penicillin is perhaps the most wellknown example. Antibiotics are produced on a large scale by cultivating and manipulating fungal cells. The fungal cells have typically been genetically modified to improve the yields of the antibiotic compound. Recombinant DNA technology was used to produce large-scale quantities of the human hormone insulin in E. coli as early as 1978. Previously, it was only possible to treat diabetes with pig insulin, which caused allergic reactions in many humans because of differences in the insulin molecule. In addition, human growth hormone (HGH) is used to treat growth disorders."
What is the measurement of something along it's greatest dimension called?,height,stretch,stretch,length,Length is the measurement of the extent of something along its greatest dimension.
What form the skeletons of most organic molecules?,peptide groups,hydrocarbons,amino acid chains,carbon chains,
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,biosynthesis,plasmosis,exocytosis,"Exocytosis describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell, as shown in Figure below . Exocytosis occurs when a cell produces substances for export, such as a protein, or when the cell is getting rid of a waste product or a toxin. Newly made membrane proteins and membrane lipids are moved on top the plasma membrane by exocytosis. For a detailed animation of cellular secretion, see http://vcell. ndsu. edu/animations/constitutivesecretion/first. htm ."
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",sure system,shared system,changing system,isolated system,"Depending on the specific setup, a few different types of systems can be described. In an open system , both matter and heat can be freely exchanged between the reaction container (the system) and the surroundings. An example would be an open beaker, where any gaseous materials or vaporized molecules are free to leave the system and float off into the atmosphere. In a closed system , matter cannot enter or leave, but heat can flow between the system and surroundings. A stoppered reaction flask would be an example of a closed system. Finally, a situation in which neither matter nor heat can be exchanged between system and surroundings is referred to as an isolated system . Although truly isolated systems are not really possible, a sealed, vacuum-insulated reaction flask would come very close."
A metarteriole is a type of vessel that has structural characteristics of both an arteriole and this?,layer,tendon,electron,capillary,"Metarterioles and Capillary Beds A metarteriole is a type of vessel that has structural characteristics of both an arteriole and a capillary. Slightly larger than the typical capillary, the smooth muscle of the tunica media of the metarteriole is not continuous but forms rings of smooth muscle (sphincters) prior to the entrance to the capillaries. Each metarteriole arises from a terminal arteriole and branches to supply blood to a capillary bed that may consist of 10–100 capillaries. The precapillary sphincters, circular smooth muscle cells that surround the capillary at its origin with the metarteriole, tightly regulate the flow of blood from a metarteriole to the capillaries it supplies. Their function is critical: If all of the capillary beds in the body were to open simultaneously, they would collectively hold every drop of blood in the body and there would be none in the arteries, arterioles, venules, veins, or the heart itself. Normally, the precapillary sphincters are closed. When the surrounding tissues need oxygen and have excess waste products, the precapillary sphincters open, allowing blood to flow through and exchange to occur before closing once more (Figure 20.6). If all of the precapillary sphincters in a capillary bed are closed, blood will flow from the metarteriole directly into a thoroughfare channel and then into the venous circulation, bypassing the capillary bed entirely. This creates what is known as a vascular shunt. In addition, an arteriovenous anastomosis may bypass the capillary bed and lead directly to the venous system. Although you might expect blood flow through a capillary bed to be smooth, in reality, it moves with an irregular, pulsating flow. This pattern is called vasomotion and is regulated by chemical signals that are triggered in response to changes in."
What sort of walls are helpful for keeping a slope stable?,managing walls,relocating walls,diverting walls,retaining walls,Help to keep a slope stable by building retaining walls. Installing good drainage in a hillside may keep the soil from getting saturated.
What is the most direct way of recovering a metal from its ores?,osmosis,drilling,molecules,electrolysis,"Electrolysis is the most direct way of recovering a metal from its ores. However, the Na (aq)/Na(s), 2+."
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,non-energetic nutrients,salts,pigments,micronutrients,"Micronutrients are nutrients the body needs in relatively small amounts. They include minerals and vitamins. These nutrients don’t provide the body with energy, but they are still essential for good health."
What type of map reveals the shape of a landscape?,geographic,meteorological,geologic,topographic,Topographic maps reveal the shape of a landscape. Elevations indicate height above sea level.
Does atmospheric pressure increase or decrease as the altitude increases?,depends on other factors,increase,stays the same,decreases,Atmospheric pressure decreases as the altitude increases.
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",calibration,progression,extraction,deceleration,"Misconception Alert: Deceleration vs. Negative Acceleration Deceleration always refers to acceleration in the direction opposite to the direction of the velocity. Deceleration always reduces speed. Negative acceleration, however, is acceleration in the negative direction in the chosen coordinate system. Negative acceleration may or may not be deceleration, and deceleration may or may not be considered negative acceleration. For example, consider Figure 2.14."
What do you call a quantity of motion that has both size as well as direction?,speed,wave,vibration,vector,Direction is just as important as distance in describing motion. A vector is a quantity that has both size and direction. It can be used to represent the distance and direction of motion.
What process done by bacteria makes them important producers in aquatic ecosystems?,reproduction,maturation,infection,photosynthesis,type of bacteria that carry out photosynthesis and are important producers in aquatic ecosystems.
"Monosaccharides, disaccharides, and polysaccharides are types of what kind of macromolecule?",nutrients,glucose,protein,carbohydrate,"3.2 Carbohydrates Carbohydrates are a group of macromolecules that are a vital energy source for the cell and provide structural support to plant cells, fungi, and all of the arthropods that include lobsters, crabs, shrimp, insects, and spiders. Carbohydrates are classified as monosaccharides, disaccharides, and polysaccharides depending on the number of monomers in the molecule. Monosaccharides are linked by glycosidic bonds that are formed as a result of dehydration reactions, forming disaccharides and polysaccharides with the elimination of a water molecule for each bond formed. Glucose, galactose, and fructose are common monosaccharides, whereas common disaccharides include lactose, maltose, and sucrose. Starch and glycogen, examples of polysaccharides, are the storage forms of glucose in plants and animals, respectively. The long polysaccharide chains may be branched or unbranched. Cellulose is an example of an unbranched polysaccharide, whereas amylopectin, a constituent of starch, is a highly branched molecule. Storage of glucose, in the form of polymers like starch of glycogen, makes it slightly less accessible for metabolism; however, this prevents it from leaking out of the cell or creating a high osmotic pressure that could cause excessive water uptake by the cell."
What action do particles of the same charge do to each other?,pull,propagate,destroy,repel,"Matter and Antimatter The positron was only the first example of antimatter. Every particle in nature has an antimatter counterpart, although some particles, like the photon, are their own antiparticles. Antimatter has charge opposite to that of matter (for example, the positron is positive while the electron is negative) but is nearly identical otherwise, having the same mass, intrinsic spin, half-life, and so on. When a particle and its antimatter counterpart interact, they annihilate one another, usually totally converting their masses to pure energy in the form of photons as seen in Figure 33.13. Neutral particles, such as neutrons, have neutral antimatter counterparts, which also annihilate when they interact. Certain neutral particles are their own antiparticle and live 0 −8 correspondingly short lives. For example, the neutral pion π is its own antiparticle and has a half-life about 10 shorter than + − π and π , which are each other’s antiparticles. Without exception, nature is symmetric—all particles have antimatter counterparts. For example, antiprotons and antineutrons were first created in accelerator experiments in 1956 and the antiproton is negative. Antihydrogen atoms, consisting of an antiproton and antielectron, were observed in 1995 at CERN, too. It is possible to contain large-scale antimatter particles such as antiprotons by using electromagnetic traps that confine the particles within a magnetic field so that they don't annihilate with other particles. However, particles of the same charge repel each other, so the more particles that are contained in a trap, the more energy is needed to power the magnetic field that contains them. It is not currently possible to store a significant quantity of antiprotons. At any rate, we now see that negative charge is associated with both low-mass (electrons) and high-mass particles (antiprotons) and the apparent asymmetry is not there. But this knowledge does raise another question—why is there such a predominance of matter and so little antimatter? Possible explanations emerge later in this and the next chapter."
A cold front is formed when a cold air mass runs into what?,dry air mass,hurricane,cool air mass,warm air mass,"A cold front forms when a cold air mass runs into a warm air mass ( Figure below ). The cold air mass moves faster than the warm air mass. So the cold air mass lifts the warm air mass out of its way. As the warm air rises, its water vapor condenses. Clouds form, and precipitation falls. If the warm air is very humid, precipitation can be heavy. Temperature and pressure differences between the two air masses cause winds. Winds may be very strong along a cold front."
What is the the process by which remains or traces of living things become fossils called?,fasciculation,extirpation,gentrification,fossilization,The process by which remains or traces of living things become fossils is called fossilization ( Figure below ). Most fossils are preserved in sedimentary rocks.
Light is a form of what kind of energy?,gravitational energy,magnetic energy,static energy,electromagnetic energy,
"When compared to anaerobic respiration, what does aerobic respiration release more of?",pressure,heat,carbon dioxide,energy,"A major advantage of aerobic respiration is the amount of energy it releases. Without oxygen, organisms can just split glucose into two molecules of pyruvate. This releases only enough energy to make two ATP molecules. With oxygen, organisms can break down glucose all the way to carbon dioxide. This releases enough energy to produce up to 38 ATP molecules. Thus, aerobic respiration releases much more energy than anaerobic respiration."
